datetime,load_mw,charging_mw,combined
2024-07-29 00:00:00,4.00641053,0.7542989999999996,4.76070953
2024-07-29 00:15:00,3.985438911,0.754299,4.739737911000001
2024-07-29 00:30:00,3.85222029,0.7542989999999996,4.60651929
2024-07-29 00:45:00,3.668138607,0.754299,4.422437607
2024-07-29 01:00:00,3.659612689,0.754299,4.413911689
2024-07-29 01:15:00,3.598261445,0.754299,4.352560445
2024-07-29 01:30:00,3.600378815,0.7542989999999996,4.354677815
2024-07-29 01:45:00,3.589818912,0.7542990000000005,4.344117912000001
2024-07-29 02:00:00,3.404994498,0.754299,4.159293498
2024-07-29 02:15:00,3.371116811,0.7542990000000005,4.125415811
2024-07-29 02:30:00,3.483843059,0.7542990000000005,4.238142059
2024-07-29 02:45:00,3.663603969,0.7542989999999996,4.417902969
2024-07-29 09:00:00,3.0306448,0.754299,3.7849438
2024-07-29 09:15:00,2.615089157,0.754299,3.369388157
2024-07-29 09:30:00,2.692969237,0.754299,3.447268237
2024-07-29 09:45:00,0.0702191881,0.754299,0.8245181881000001
2024-07-29 10:00:00,0.0998086663,0.754299,0.8541076663
2024-07-29 10:15:00,0.1771535651,0.46940067111096484,0.6465542362109649
2024-07-29 11:00:00,0.4023231846,0.754299,1.1566221846
2024-07-29 11:15:00,0.7560246339000001,0.7542990000000005,1.5103236339000006
2024-07-29 11:30:00,0.6368369000999999,0.7542989999999996,1.3911359000999997
2024-07-29 11:45:00,0.532780403,0.7542989999999987,1.2870794029999986
2024-07-29 12:00:00,0.2530191497,0.7542989999999996,1.0073181496999997
2024-07-29 12:15:00,-0.2677851946,0.7542989999999987,0.4865138053999987
2024-07-29 12:30:00,-0.5923026971,0.7542989999999978,0.16199630289999778
2024-07-29 12:45:00,-0.6385413014,0.7542989999999978,0.11575769859999785
2024-07-29 13:00:00,-0.720404813,0.7542989999999996,0.033894186999999576
2024-07-29 13:15:00,-1.442259546,0.754299,-0.687960546
2024-07-29 13:30:00,-1.640346891,0.7542989999999978,-0.8860478910000023
2024-07-29 13:45:00,-1.1102455,0.7542989999999996,-0.3559465000000004
2024-07-29 14:45:00,-0.8601183012,0.01326240001457002,-0.84685590118543
2024-07-29 15:45:00,-0.1570169741,0.01326240001457002,-0.14375457408543
2024-07-29 23:00:00,3.694463528,0.754299,4.448762528
2024-07-29 23:15:00,3.586889174,0.754299,4.341188174
2024-07-29 23:30:00,3.4323780200000003,0.754299,4.18667702
2024-07-29 23:45:00,3.307633399,0.754299,4.061932399
2024-07-30 00:00:00,3.27296697,0.754299,4.02726597
2024-07-30 00:15:00,3.191037023,0.754299,3.945336023
2024-07-30 00:30:00,3.21399009,0.7542990000000005,3.9682890900000003
2024-07-30 00:45:00,3.191511532,0.7542990000000005,3.9458105320000003
2024-07-30 01:00:00,3.204983847,0.754299,3.959282847
2024-07-30 01:15:00,3.243769648,0.7542990000000005,3.9980686480000003
2024-07-30 01:30:00,3.192166385,0.7542990000000005,3.9464653850000007
