datetime,load_mw,charging_mw,combined
2024-01-23 10:45:00,9.75277042,0.6307733797557659,10.383543799755765
2024-01-23 11:00:00,9.552817225,0.754299,10.307116225
2024-01-24 10:00:00,10.2252526,0.754299,10.979551599999999
2024-01-24 10:15:00,10.11071406,0.754299,10.865013059999999
2024-01-24 10:30:00,10.14194472,0.754299,10.89624372
2024-01-24 10:45:00,9.981426472,0.754299,10.735725472
2024-01-24 11:00:00,9.959029645,0.7542989999999996,10.713328644999999
2024-01-24 11:15:00,9.873672455,0.7542990000000005,10.627971455
2024-01-24 11:30:00,9.845262446,0.7542989999999996,10.599561446
2024-01-24 11:45:00,9.854392234,0.7542990000000005,10.608691234000002
2024-01-24 12:00:00,9.858437927,0.7542989999999996,10.612736927
2024-01-24 12:15:00,9.946764033,0.7542989999999987,10.701063032999997
2024-01-24 12:30:00,9.742794483,0.7542989999999996,10.497093483
2024-01-24 12:45:00,9.729430817,0.7542989999999996,10.483729817
2024-01-24 13:00:00,9.81945024,0.7542989999999996,10.57374924
2024-01-24 13:15:00,9.75196323,0.7542989999999996,10.506262229999999
2024-01-24 13:30:00,9.708065614,0.7542989999999978,10.462364613999998
2024-01-24 13:45:00,9.909146362,0.7542989999999996,10.663445362
2024-01-24 14:45:00,9.93531175,0.01326240001457002,9.94857415001457
2024-01-25 11:00:00,10.13764244,0.7542989999999996,10.89194144
2024-01-25 11:15:00,9.984413337,0.7542989999999987,10.738712336999999
2024-01-25 11:30:00,9.755982343,0.7542989999999996,10.510281342999999
2024-01-25 11:45:00,9.758518676,0.7542989999999996,10.512817676
2024-01-25 12:00:00,9.871535516,0.7542989999999996,10.625834516
2024-01-25 12:15:00,9.87975489,0.7542989999999996,10.634053889999999
2024-01-25 12:30:00,9.831062411,0.7542989999999978,10.585361410999997
2024-01-25 12:45:00,9.842044019,0.7542989999999996,10.596343018999999
