datetime,load_mw,charging_mw,combined
2024-01-22 16:15:00,9.547687611,0.0,9.547687611
2024-01-22 16:30:00,9.831847138,0.0,9.831847138
2024-01-22 16:45:00,10.08145675,0.0,10.08145675
2024-01-22 17:00:00,10.04364579,0.0,10.04364579
2024-01-22 17:15:00,9.797550524,0.0,9.797550524
2024-01-23 07:00:00,9.675434883,0.0,9.675434883
2024-01-23 07:15:00,9.874203818,0.0,9.874203818
2024-01-23 07:30:00,9.920001212,0.0,9.920001212
2024-01-23 07:45:00,10.14630267,0.0,10.14630267
2024-01-23 08:00:00,10.1922861,0.0,10.1922861
2024-01-23 08:15:00,10.23840415,0.0,10.23840415
2024-01-23 08:30:00,10.26390854,0.0,10.26390854
2024-01-23 08:45:00,10.32157452,0.0,10.32157452
2024-01-23 09:00:00,10.26237381,0.0,10.26237381
2024-01-23 09:15:00,10.1994643,0.0,10.1994643
2024-01-23 09:30:00,10.28029823,0.0,10.28029823
2024-01-23 09:45:00,10.18791557,0.0,10.18791557
2024-01-23 10:00:00,10.1485558,0.0,10.1485558
2024-01-23 10:15:00,9.890438239,0.0,9.890438239
2024-01-23 10:30:00,9.839616671,0.0,9.839616671
2024-01-23 10:45:00,9.75277042,0.6307733797557659,10.383543799755765
2024-01-23 11:00:00,9.552817225,0.754299,10.307116225
2024-01-23 15:45:00,9.640802855,0.0,9.640802855
2024-01-23 16:00:00,10.00079703,0.0,10.00079703
2024-01-23 16:15:00,10.5459098,0.0,10.5459098
2024-01-23 16:30:00,10.98863494,0.0,10.98863494
2024-01-23 16:45:00,11.1456754,0.0,11.1456754
2024-01-23 17:00:00,10.99491923,0.0,10.99491923
2024-01-23 17:15:00,10.89990674,0.0,10.89990674
2024-01-23 17:30:00,10.86648284,0.0,10.86648284
2024-01-23 17:45:00,10.66185663,0.0,10.66185663
2024-01-23 18:00:00,10.30579097,0.0,10.30579097
2024-01-23 18:15:00,10.33233014,0.0,10.33233014
2024-01-23 18:30:00,10.06575048,0.0,10.06575048
2024-01-23 18:45:00,9.834495727,0.0,9.834495727
2024-01-23 19:00:00,9.679793941,0.0,9.679793941
2024-01-24 07:00:00,9.678323279,0.0,9.678323279
2024-01-24 07:15:00,9.774160945,0.0,9.774160945
2024-01-24 07:30:00,9.894060947,0.0,9.894060947
2024-01-24 07:45:00,10.06744951,0.0,10.06744951
2024-01-24 08:00:00,10.24652258,0.0,10.24652258
2024-01-24 08:15:00,10.09743825,0.0,10.09743825
2024-01-24 08:30:00,10.23800931,0.0,10.23800931
2024-01-24 08:45:00,10.3572777,0.0,10.3572777
2024-01-24 09:00:00,10.44536061,0.0,10.44536061
2024-01-24 09:15:00,10.26309437,0.0,10.26309437
2024-01-24 09:30:00,10.22593838,0.0,10.22593838
2024-01-24 09:45:00,10.32880667,0.0,10.32880667
2024-01-24 10:00:00,10.2252526,0.754299,10.979551599999999
2024-01-24 10:15:00,10.11071406,0.754299,10.865013059999999
2024-01-24 10:30:00,10.14194472,0.754299,10.89624372
2024-01-24 10:45:00,9.981426472,0.754299,10.735725472
2024-01-24 11:00:00,9.959029645,0.7542989999999996,10.713328644999999
2024-01-24 11:15:00,9.873672455,0.7542990000000005,10.627971455
2024-01-24 11:30:00,9.845262446,0.7542989999999996,10.599561446
2024-01-24 11:45:00,9.854392234,0.7542990000000005,10.608691234000002
2024-01-24 12:00:00,9.858437927,0.7542989999999996,10.612736927
2024-01-24 12:15:00,9.946764033,0.7542989999999987,10.701063032999997
2024-01-24 12:30:00,9.742794483,0.7542989999999996,10.497093483
2024-01-24 12:45:00,9.729430817,0.7542989999999996,10.483729817
2024-01-24 13:00:00,9.81945024,0.7542989999999996,10.57374924
2024-01-24 13:15:00,9.75196323,0.7542989999999996,10.506262229999999
2024-01-24 13:30:00,9.708065614,0.7542989999999978,10.462364613999998
2024-01-24 13:45:00,9.909146362,0.7542989999999996,10.663445362
2024-01-24 14:00:00,9.917496648,0.0,9.917496648
2024-01-24 14:15:00,9.935707053,0.0,9.935707053
2024-01-24 14:30:00,9.894146159,0.0,9.894146159
2024-01-24 14:45:00,9.93531175,0.01326240001457002,9.94857415001457
2024-01-24 15:00:00,9.978768881,0.0,9.978768881
2024-01-24 15:15:00,9.933455474,0.0,9.933455474
2024-01-24 15:30:00,10.00135486,0.0,10.00135486
2024-01-24 15:45:00,10.23255245,0.0,10.23255245
2024-01-24 16:00:00,10.42855282,0.0,10.42855282
2024-01-24 16:15:00,10.81847414,0.0,10.81847414
2024-01-24 16:30:00,11.17874868,0.0,11.17874868
2024-01-24 16:45:00,11.43284445,0.0,11.43284445
2024-01-24 17:00:00,11.25651936,0.0,11.25651936
2024-01-24 17:15:00,11.13688831,0.0,11.13688831
2024-01-24 17:30:00,10.971277400000002,0.0,10.971277400000002
2024-01-24 17:45:00,10.84588355,0.0,10.84588355
2024-01-24 18:00:00,10.78593617,0.0,10.78593617
2024-01-24 18:15:00,10.50164925,0.0,10.50164925
2024-01-24 18:30:00,10.35144242,0.0,10.35144242
2024-01-24 18:45:00,10.18629378,0.0,10.18629378
2024-01-24 19:00:00,9.996790327,0.0,9.996790327
2024-01-24 19:15:00,9.793742804,0.0,9.793742804
2024-01-24 19:30:00,9.598409414,0.0,9.598409414
