datetime,load_mw,charging_mw,combined
2024-01-22 01:30:00,5.205383289,0.466921931196761,5.672305220196761
2024-01-22 01:45:00,5.080552797999999,0.754299,5.834851797999999
2024-01-22 02:00:00,5.129426584,0.754299,5.8837255840000005
2024-01-22 02:15:00,5.083485293,0.754299,5.837784293
2024-01-22 02:30:00,4.909196854,0.754299,5.663495854000001
2024-01-22 02:45:00,4.831614106,0.754299,5.585913106
2024-01-22 03:00:00,4.994180471,0.7542989999999996,5.748479471
2024-01-22 03:15:00,4.881050658,0.7542990000000005,5.635349658000001
2024-01-22 03:30:00,5.027870953,0.7542989999999996,5.7821699529999995
2024-01-22 03:45:00,4.907757818,0.7542990000000005,5.662056818000001
2024-01-22 04:00:00,5.0575215600000005,0.7542989999999996,5.81182056
2024-01-22 04:15:00,5.118531428,0.7542989999999987,5.8728304279999985
2024-01-22 04:30:00,5.107362231,0.7542989999999996,5.861661230999999
2024-01-22 04:45:00,4.937048484,0.7542989999999996,5.691347484
2024-01-22 05:00:00,4.701887774,0.7542989999999996,5.456186774
2024-01-22 05:15:00,4.589753128,0.7542989999999996,5.3440521279999995
2024-01-22 05:30:00,4.883400346,0.7542989999999996,5.637699346
2024-01-22 05:45:00,4.910452502,0.7542989999999996,5.664751502
2024-01-22 11:00:00,7.791436574,0.754299,8.545735574
2024-01-22 11:15:00,7.581114168,0.7542990000000005,8.335413168
2024-01-22 11:30:00,7.238485022,0.7542989999999996,7.9927840219999995
2024-01-22 11:45:00,7.289667902,0.7542989999999996,8.043966902
2024-01-22 12:00:00,7.401822072,0.7542989999999996,8.156121072
2024-01-22 12:15:00,7.217884249,0.7542990000000005,7.972183249
2024-01-22 12:30:00,7.115254512000001,0.7542990000000005,7.869553512000001
2024-01-22 12:45:00,7.196894469,0.7542989999999996,7.951193469
2024-01-22 13:45:00,7.465018436,0.6966460094033362,8.161664445403336
2024-01-22 23:30:00,5.667903838,0.466921931196761,6.134825769196761
2024-01-22 23:45:00,5.763585389,0.754299,6.517884389000001
2024-01-23 00:00:00,5.682455692,0.754299,6.436754691999999
2024-01-23 00:15:00,5.642293343,0.754299,6.396592343
2024-01-23 00:30:00,5.675021626,0.754299,6.429320626000001
2024-01-23 00:45:00,5.522909159,0.754299,6.277208159000001
2024-01-23 01:00:00,5.486242474,0.7542989999999996,6.240541474
2024-01-23 01:15:00,5.520848944,0.7542990000000005,6.275147944
2024-01-23 01:30:00,5.574394969,0.7542989999999996,6.328693969
2024-01-23 01:45:00,5.5150004070000005,0.7542990000000005,6.269299407000001
2024-01-23 02:00:00,5.441863549,0.7542989999999996,6.196162548999999
2024-01-23 02:15:00,5.541101477,0.7542989999999987,6.2954004769999985
2024-01-23 02:30:00,5.481801119,0.7542989999999996,6.236100119
2024-01-23 02:45:00,5.496585134,0.7542989999999996,6.250884134
2024-01-23 03:00:00,5.489522015,0.7542989999999996,6.243821015
2024-01-23 03:15:00,5.393639271,0.7542989999999996,6.147938270999999
2024-01-23 03:30:00,5.456415598,0.7542989999999996,6.210714598
2024-01-23 03:45:00,5.525507955,0.7542989999999996,6.279806955
2024-01-23 04:45:00,6.009299217,0.01326240001457002,6.02256161701457
2024-01-23 05:45:00,7.490792286,0.01326240001457002,7.50405468601457
2024-01-23 11:45:00,7.892528233,0.754299,8.646827233
2024-01-23 12:00:00,8.192890775,0.754299,8.947189775
2024-01-23 12:15:00,8.277884181,0.7542990000000005,9.032183181
2024-01-23 12:30:00,8.330393854,0.7542990000000005,9.084692854
2024-01-23 12:45:00,8.578977313,0.7542990000000005,9.333276312999999
2024-01-24 00:30:00,5.373373844,0.466921931196761,5.84029577519676
2024-01-24 00:45:00,5.294405375999999,0.754299,6.048704376
2024-01-24 01:00:00,5.297023561,0.754299,6.051322560999999
2024-01-24 01:15:00,5.364974194999999,0.754299,6.119273195
2024-01-24 01:30:00,5.481543156,0.754299,6.235842156
2024-01-24 01:45:00,5.275082311999999,0.754299,6.029381312
2024-01-24 02:00:00,5.268754188,0.7542989999999996,6.023053188
2024-01-24 02:15:00,5.148395931,0.7542990000000005,5.902694931
2024-01-24 02:30:00,5.171501999,0.7542989999999996,5.925800999
2024-01-24 02:45:00,5.341391931,0.7542990000000005,6.095690931000001
2024-01-24 03:00:00,5.248574895,0.7542989999999996,6.002873895
2024-01-24 03:15:00,5.22380056,0.7542989999999987,5.978099559999999
2024-01-24 03:30:00,5.269991383,0.7542989999999996,6.024290382999999
2024-01-24 03:45:00,5.424809527000001,0.7542989999999996,6.179108527
2024-01-24 04:00:00,5.587034661,0.7542989999999996,6.341333660999999
2024-01-24 04:15:00,5.600098304,0.7542989999999996,6.354397304
2024-01-24 04:30:00,5.792552255,0.7542989999999996,6.546851255
2024-01-24 04:45:00,5.94376033,0.7542989999999996,6.6980593299999995
2024-01-24 05:45:00,7.329663088,0.01326240001457002,7.34292548801457
2024-01-24 21:30:00,7.664257517,0.21946201434651913,7.88371953134652
2024-01-24 21:45:00,7.406830908,0.754299,8.161129908
2024-01-24 23:00:00,6.303987292,0.7542989999999996,7.058286292
2024-01-24 23:15:00,6.422184973,0.7542990000000005,7.176483973000001
